timestamp,ph,Solids,Conductivity,Turbidity,temperature
2024-01-01 00:00:00,7.372,407.01,599.01,2.366,16.2
2024-01-01 01:00:00,7.46,401.54,590.82,2.181,16.15
2024-01-01 02:00:00,7.371,403.99,593.88,2.233,16.78
2024-01-01 03:00:00,7.446,393.68,593.61,2.568,17.68
2024-01-01 04:00:00,7.229,410.12,606.77,2.196,17.98
2024-01-01 05:00:00,7.327,406.79,597.93,2.14,18.95
2024-01-01 06:00:00,7.154,412.23,603.54,2.204,20.53
2024-01-01 07:00:00,7.128,392.33,596.93,2.26,21.32
2024-01-01 08:00:00,7.114,411.17,615.32,2.063,21.91
2024-01-01 09:00:00,7.073,410.06,618.33,2.694,23.04
2024-01-01 10:00:00,7.02,415.6,606.38,2.336,23.38
2024-01-01 11:00:00,7.033,405.6,601.71,2.301,23.78
2024-01-01 12:00:00,7.152,401.16,592.09,2.031,24.12
2024-01-01 13:00:00,7.131,403.04,598.0,2.278,23.34
2024-01-01 14:00:00,7.137,393.37,584.33,2.039,23.0
2024-01-01 15:00:00,7.019,395.22,596.32,2.025,22.71
2024-01-01 16:00:00,7.024,404.5,607.07,2.225,21.75
2024-01-01 17:00:00,7.236,403.6,601.86,2.155,21.18
2024-01-01 18:00:00,7.299,414.03,622.79,2.267,19.78
2024-01-01 19:00:00,7.418,393.46,593.47,2.028,18.59
2024-01-01 20:00:00,7.215,395.94,592.49,2.169,18.49
2024-01-01 21:00:00,7.319,402.28,604.94,2.058,17.16
2024-01-01 22:00:00,7.206,384.79,573.95,3.305,16.61
2024-01-01 23:00:00,7.373,384.18,576.7,2.247,15.76
2024-01-02 00:00:00,7.503,397.58,598.52,2.349,15.94
2024-01-02 01:00:00,7.34,391.06,590.59,2.118,16.27
2024-01-02 02:00:00,7.449,395.91,590.86,2.03,16.29
2024-01-02 03:00:00,7.312,396.66,585.4,3.117,17.39
2024-01-02 04:00:00,7.336,404.08,598.24,2.101,17.92
2024-01-02 05:00:00,7.136,387.59,589.88,2.165,18.98
2024-01-02 06:00:00,7.212,406.68,600.57,2.315,19.92
2024-01-02 07:00:00,6.816,399.73,591.8,2.008,21.69
2024-01-02 08:00:00,7.076,408.03,602.37,2.499,22.1
2024-01-02 09:00:00,6.906,424.49,625.48,2.231,22.61
2024-01-02 10:00:00,7.13,400.63,603.38,2.098,23.81
2024-01-02 11:00:00,7.098,404.44,605.88,2.019,23.6
2024-01-02 12:00:00,7.038,415.18,606.31,2.053,24.17
2024-01-02 13:00:00,7.183,416.35,608.5,2.676,23.38
2024-01-02 14:00:00,6.947,409.0,611.02,2.348,23.17
2024-01-02 15:00:00,7.225,410.75,608.55,2.086,22.99
2024-01-02 16:00:00,7.177,410.44,607.44,2.02,22.32
2024-01-02 17:00:00,7.117,411.17,600.57,2.352,21.19
2024-01-02 18:00:00,7.31,404.49,601.14,2.255,20.07
2024-01-02 19:00:00,7.14,393.14,595.82,2.156,18.98
2024-01-02 20:00:00,7.235,384.34,577.2,2.136,17.66
2024-01-02 21:00:00,7.286,431.35,620.42,2.073,17.06
2024-01-02 22:00:00,7.322,395.9,600.28,2.332,16.5
2024-01-02 23:00:00,7.267,391.08,583.32,3.059,16.56
2024-01-03 00:00:00,7.509,410.09,594.82,2.058,16.26
2024-01-03 01:00:00,7.386,383.3,578.06,2.273,15.76
2024-01-03 02:00:00,7.396,380.75,588.63,2.166,16.79
2024-01-03 03:00:00,7.282,375.62,579.6,2.178,17.21
2024-01-03 04:00:00,7.12,394.94,595.39,2.088,17.95
2024-01-03 05:00:00,7.262,381.66,582.79,2.523,19.3
2024-01-03 06:00:00,6.986,410.41,604.81,2.199,20.46
2024-01-03 07:00:00,7.12,409.88,609.76,2.235,21.47
2024-01-03 08:00:00,6.968,388.34,595.54,2.109,21.9
2024-01-03 09:00:00,7.254,398.97,607.39,2.06,22.89
2024-01-03 10:00:00,7.105,407.29,598.64,2.027,23.72
2024-01-03 11:00:00,6.995,412.17,613.74,2.376,24.31
2024-01-03 12:00:00,7.126,409.93,601.14,2.066,24.01
2024-01-03 13:00:00,6.917,418.19,615.82,2.351,23.96
